"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"553701","983.15","26.90","253.67","553709","0","1","0","830","311","17065","914","-792","-2821"
"553752","983.18","26.90","253.42","553760","0","0","0","892","263","17075","914","-792","-2821"
"553807","983.13","26.90","253.84","553814","0","0","0","857","287","17118","915","-800","-2821"
"553857","983.16","26.90","253.59","553865","0","0","0","881","285","17116","915","-800","-2821"
"553908","983.18","26.90","253.42","553916","0","1","0","854","278","17226","915","-800","-2821"
"553959","983.17","26.90","253.50","553967","0","0","0","851","273","17122","913","-808","-2821"
"554010","983.16","26.90","253.59","554018","0","0","0","831","266","17137","913","-808","-2821"
"554065","983.16","26.90","253.59","554074","0","0","0","859","261","17000","913","-808","-2821"
"554117","983.12","26.90","253.93","554125","0","0","0","865","252","17193","914","-796","-2836"
"554168","983.20","26.90","253.25","554176","0","0","1","866","280","17058","914","-796","-2836"
"554219","983.18","26.90","253.42","554227","0","1","0","923","280","17157","914","-796","-2836"
"554270","983.19","26.90","253.33","554278","0","0","0","892","270","17054","914","-814","-2827"
"554326","983.17","26.90","253.50","554332","0","1","0","846","199","17216","914","-814","-2827"
"554377","983.16","26.90","253.59","554383","0","0","0","918","279","17130","914","-814","-2827"
"554428","983.16","26.90","253.59","554434","0","0","0","868","256","17168","915","-813","-2830"
"554479","983.16","26.90","253.59","554485","0","0","1","850","285","17068","915","-813","-2830"
"554530","983.20","26.90","253.25","554536","0","0","0","883","278","17125","915","-813","-2830"
"554584","983.20","26.90","253.25","554592","0","0","0","836","268","17027","927","-813","-2821"
"554635","983.20","26.90","253.25","554643","0","0","0","857","244","17048","927","-813","-2821"
"554686","983.20","26.90","253.25","554694","0","0","0","859","279","17077","927","-813","-2821"
"554737","983.18","26.90","253.42","554745","0","0","0","860","288","17078","927","-799","-2813"
"554788","983.15","26.90","253.67","554797","0","0","1","849","307","17093","927","-799","-2813"
"554844","983.19","26.90","253.33","554852","0","0","0","899","276","17110","927","-799","-2813"
"554895","983.19","26.90","253.33","554903","0","0","0","912","258","17146","919","-795","-2820"
"554946","983.15","26.90","253.67","554954","0","0","0","891","263","17101","919","-795","-2820"
"554997","983.18","26.90","253.42","555005","0","0","0","749","318","17085","919","-795","-2820"
"555048","983.18","26.90","253.42","555057","0","1","0","854","261","17183","919","-795","-2820"
"555102","983.17","26.90","253.50","555110","0","0","0","875","269","17142","915","-802","-2821"
"555153","983.19","26.90","253.33","555161","0","0","0","874","264","17110","915","-802","-2821"
"555204","983.20","26.90","253.25","555212","0","0","0","873","293","17131","915","-802","-2821"
"555255","983.15","26.90","253.67","555264","0","0","0","859","248","17042","934","-791","-2815"
"555307","983.17","26.90","253.50","555319","0","0","0","920","302","17208","934","-791","-2815"
"555362","983.18","26.90","253.42","555370","0","0","0","847","280","17117","934","-791","-2815"
"555413","983.15","26.90","253.67","555421","0","0","0","861","250","17109","918","-797","-2829"
"555464","983.19","26.90","253.33","555472","0","0","0","899","302","17108","918","-797","-2829"
"555515","983.16","26.90","253.59","555524","0","0","0","841","308","17039","918","-797","-2829"
"555567","983.15","26.90","253.67","555579","0","0","0","877","306","17133","916","-791","-2823"
"555622","983.17","26.90","253.50","555630","0","0","0","900","295","17113","916","-791","-2823"
"555673","983.10","26.90","254.10","555681","0","0","0","882","300","17119","916","-791","-2823"
"555724","983.16","26.90","253.59","555732","0","0","0","907","254","17155","910","-803","-2828"
"555776","983.15","26.90","253.67","555784","0","0","0","861","271","17089","910","-803","-2828"
"555829","983.14","26.90","253.76","555837","0","0","1","850","285","17086","910","-803","-2828"
"555880","983.13","26.90","253.84","555888","0","0","0","879","283","17116","917","-812","-2825"
"555931","983.18","26.90","253.42","555939","0","1","0","892","274","17021","917","-812","-2825"
"555982","983.14","26.90","253.76","555991","0","0","0","824","291","17194","917","-812","-2825"
"556034","983.16","26.90","253.59","556042","0","0","0","849","264","17118","914","-801","-2829"
"556089","983.12","26.80","253.93","556097","0","0","0","867","267","17056","914","-801","-2829"
"556140","983.19","26.90","253.33","556148","0","0","0","884","282","17130","914","-801","-2829"
"556191","983.22","26.90","253.08","556199","0","0","0","867","254","17107","925","-803","-2824"
"556242","983.15","26.90","253.67","556251","0","0","0","856","254","17160","925","-803","-2824"
"556294","983.17","26.90","253.50","556302","0","0","0","887","271","17136","925","-803","-2824"
"556349","983.13","26.90","253.84","556355","0","0","0","836","263","17047","904","-807","-2826"
"556400","983.15","26.90","253.67","556406","0","1","0","856","263","17056","904","-807","-2826"
"556451","983.18","26.90","253.42","556457","0","0","0","858","266","17088","904","-807","-2826"
"556503","983.16","26.90","253.59","556509","0","0","1","825","298","17309","909","-792","-2820"
"556554","983.15","26.90","253.67","556560","0","0","0","890","297","17050","909","-792","-2820"
"556607","983.16","26.90","253.59","556615","0","0","0","889","286","17107","909","-792","-2820"
"556658","983.17","26.90","253.50","556666","0","0","0","823","278","17316","915","-798","-2826"
"556709","983.19","26.90","253.33","556718","0","0","0","867","263","17151","915","-798","-2826"
"556761","983.12","26.90","253.93","556769","0","0","0","886","299","17076","915","-798","-2826"
"556812","983.13","26.90","253.84","556820","0","0","0","840","253","17038","916","-796","-2823"
"556867","983.12","26.90","253.93","556875","0","0","0","865","269","17118","916","-796","-2823"
"556918","983.09","26.90","254.18","556926","0","0","0","900","310","17092","916","-796","-2823"
"556969","983.16","26.90","253.59","556978","0","0","0","892","12","17273","918","-802","-2832"
"557021","983.14","26.90","253.76","557029","0","0","1","879","282","17174","918","-802","-2832"
"557072","983.15","26.90","253.67","557080","0","0","1","864","283","16995","918","-802","-2832"
"557127","983.16","26.80","253.59","557135","0","0","0","871","248","17046","918","-811","-2827"
"557178","983.15","26.90","253.67","557187","0","0","0","867","277","17230","918","-811","-2827"
"557230","983.20","26.90","253.25","557238","0","0","0","852","273","17077","918","-811","-2827"
"557281","983.17","26.90","253.50","557289","0","0","0","865","259","17111","927","-784","-2824"
"557332","983.17","26.90","253.50","557344","0","0","1","889","286","17192","927","-784","-2824"
"557387","983.21","26.90","253.16","557395","0","0","0","891","282","17118","927","-784","-2824"
"557438","983.20","26.90","253.25","557447","0","0","0","874","301","17104","916","-787","-2825"
"557490","983.10","26.90","254.10","557498","0","0","0","905","266","17151","916","-787","-2825"
"557541","983.14","26.90","253.76","557549","0","0","0","863","269","17122","916","-787","-2825"
"557592","983.16","26.90","253.59","557602","0","0","0","871","264","17096","914","-797","-2837"
"557647","983.18","26.90","253.42","557654","0","0","0","893","290","17175","914","-797","-2837"
"557699","983.18","26.90","253.42","557705","0","0","0","845","285","17090","914","-797","-2837"
"557750","983.18","26.90","253.42","557756","0","0","0","898","209","17092","927","-785","-2830"
"557801","983.15","26.90","253.67","557807","0","1","0","880","255","17099","927","-785","-2830"
"557852","983.19","26.90","253.33","557862","0","0","0","868","276","17153","927","-785","-2830"
"557905","983.13","26.90","253.84","557914","0","0","0","835","248","16931","924","-795","-2823"
"557957","983.18","26.90","253.42","557965","0","0","0","880","272","17109","924","-795","-2823"
"558008","983.18","26.90","253.42","558016","0","0","0","850","260","17087","924","-795","-2823"
"558059","983.20","26.90","253.25","558067","0","1","0","868","267","17103","924","-795","-2823"
"558114","983.18","26.90","253.42","558123","0","0","0","862","297","17092","916","-805","-2812"
"558166","983.19","26.90","253.33","558174","0","0","0","838","259","17094","916","-805","-2812"
"558217","983.20","26.80","253.25","558225","0","0","0","878","283","17116","916","-805","-2812"
"558268","983.20","26.90","253.25","558276","0","0","1","901","313","17063","912","-793","-2819"
"558319","983.14","26.80","253.76","558327","0","0","0","839","273","17146","912","-793","-2819"
"558372","983.16","26.90","253.59","558381","0","0","0","854","279","17079","912","-793","-2819"
"558424","983.16","26.80","253.59","558432","0","0","1","867","278","17144","917","-794","-2823"
"558475","983.12","26.90","253.93","558483","0","0","0","912","291","17152","917","-794","-2823"
"558526","983.14","26.90","253.76","558534","0","0","1","858","255","17081","917","-794","-2823"
"558577","983.16","26.90","253.59","558585","0","0","0","802","286","17088","909","-803","-2821"
"558632","983.17","26.90","253.50","558641","0","0","0","889","303","17135","909","-803","-2821"
"558684","983.16","26.80","253.59","558692","0","0","0","808","303","17181","909","-803","-2821"
"558735","983.17","26.90","253.50","558743","0","0","0","886","255","17082","929","-811","-2832"
"558786","983.13","26.90","253.84","558794","0","0","0","901","278","17113","929","-811","-2832"
"558837","983.18","26.90","253.42","558845","0","0","0","882","283","17154","929","-811","-2832"
"558893","983.16","26.90","253.59","558901","0","0","1","921","261","16951","919","-806","-2824"
"558944","983.16","26.90","253.59","558952","0","0","0","907","245","17077","919","-806","-2824"
"558995","983.15","26.90","253.67","559003","0","0","0","826","293","17060","919","-806","-2824"
"559046","983.21","26.90","253.16","559054","0","0","0","874","274","17105","913","-802","-2829"
"559097","983.23","26.90","252.99","559106","0","0","0","885","266","17168","913","-802","-2829"
"559151","983.21","26.90","253.16","559159","0","0","0","848","248","17015","913","-802","-2829"
"559202","983.18","26.90","253.42","559210","0","0","0","857","270","17132","914","-810","-2830"
"559253","983.17","26.90","253.50","559261","0","0","0","915","285","17087","914","-810","-2830"
"559304","983.17","26.90","253.50","559312","0","0","0","908","288","17128","914","-810","-2830"
"559355","983.22","26.90","253.08","559368","0","0","1","860","265","17158","913","-818","-2822"
"559411","983.17","26.90","253.50","559419","0","0","0","799","251","17104","913","-818","-2822"
"559462","983.18","26.90","253.42","559470","0","0","0","858","258","17074","913","-818","-2822"
"559513","983.20","26.90","253.25","559521","0","0","0","837","250","17062","917","-784","-2829"
"559564","983.20","26.90","253.25","559572","0","0","0","891","262","17098","917","-784","-2829"
"559616","983.22","26.90","253.08","559626","0","0","0","887","279","17135","917","-784","-2829"
"559671","983.22","26.90","253.08","559677","0","1","0","875","274","17130","917","-786","-2829"
"559722","983.18","26.90","253.42","559728","0","0","1","853","266","17114","917","-786","-2829"
"559773","983.16","26.90","253.59","559779","0","0","0","909","262","17150","917","-786","-2829"
"559824","983.12","26.90","253.93","559831","0","0","0","880","230","17083","914","-808","-2823"
"559876","983.21","26.90","253.16","559886","0","0","0","889","277","17132","914","-808","-2823"
"559929","983.17","26.90","253.50","559937","0","0","0","911","258","17119","914","-808","-2823"
"559980","983.15","26.90","253.67","559988","0","0","0","859","277","17058","924","-807","-2823"
"560031","983.18","26.90","253.42","560039","0","1","0","860","303","17086","924","-807","-2823"
"560082","983.20","26.90","253.25","560091","0","0","1","869","275","17125","924","-807","-2823"
"560138","983.18","26.90","253.42","560146","0","0","0","866","284","17079","920","-794","-2825"
"560189","983.18","26.80","253.42","560197","0","0","0","787","257","17024","920","-794","-2825"
"560240","983.21","26.90","253.16","560248","0","0","0","850","294","17119","920","-794","-2825"
"560291","983.21","26.90","253.16","560300","0","1","0","893","289","17082","919","-800","-2821"
"560343","983.13","26.90","253.84","560351","0","0","0","802","300","17197","919","-800","-2821"
"560398","983.16","26.90","253.59","560406","0","1","0","849","275","17111","919","-800","-2821"
"560449","983.14","26.90","253.76","560457","0","1","0","879","291","17174","909","-806","-2826"
"560500","983.20","26.90","253.25","560508","0","0","0","784","258","17027","909","-806","-2826"
"560551","983.12","26.90","253.93","560560","0","0","0","852","269","17090","909","-806","-2826"
"560603","983.13","26.90","253.84","560611","0","0","1","829","244","17173","933","-797","-2823"
"560656","983.21","26.90","253.16","560664","0","0","0","870","270","17110","933","-797","-2823"
"560707","983.17","26.80","253.50","560715","0","0","0","861","272","17043","933","-797","-2823"
"560775","983.12","26.90","253.93","560785","0","0","0","831","277","17075","908","-780","-2832"
"560828","983.15","26.90","253.67","560836","0","0","0","884","270","17111","908","-780","-2832"
"560879","983.15","26.90","253.67","560887","0","0","0","847","263","17076","908","-780","-2832"
"560934","983.13","26.90","253.84","560943","0","0","0","920","288","17114","910","-795","-2819"
"560986","983.14","26.80","253.76","560992","0","0","0","891","273","17085","910","-795","-2819"
"561037","983.18","26.90","253.42","561043","0","0","1","848","255","17061","910","-795","-2819"
"561088","983.20","26.90","253.25","561094","0","0","1","851","293","17136","911","-814","-2824"
"561139","983.17","26.80","253.50","561145","0","0","0","777","296","17054","911","-814","-2824"
"561192","983.17","26.90","253.50","561201","0","0","1","897","283","17093","911","-814","-2824"
"561244","983.15","26.80","253.67","561252","0","0","0","857","266","17127","915","-799","-2826"
"561295","983.17","26.90","253.50","561303","0","0","0","897","244","17088","915","-799","-2826"
"561346","983.15","26.90","253.67","561354","0","0","0","874","269","17065","915","-799","-2826"
"561397","983.19","26.80","253.33","561410","0","0","0","853","241","17022","920","-803","-2828"
"561453","983.17","26.90","253.50","561461","0","0","1","876","301","17259","920","-803","-2828"
"561504","983.15","26.80","253.67","561512","0","0","0","871","275","17111","920","-803","-2828"
"561555","983.17","26.90","253.50","561563","0","0","0","908","301","17121","909","-803","-2828"
"561606","983.14","26.90","253.76","561614","0","0","0","856","224","17176","909","-803","-2828"
"561657","983.16","26.90","253.59","561668","0","0","0","849","256","16995","909","-803","-2828"
"561713","983.18","26.90","253.42","561719","0","0","0","844","237","17164","917","-811","-2822"
"561764","983.19","26.90","253.33","561770","0","0","0","856","259","17095","917","-811","-2822"
"561815","983.21","26.90","253.16","561821","0","0","0","882","253","17138","917","-811","-2822"
"561866","983.17","26.80","253.50","561872","0","0","0","884","282","17119","917","-811","-2822"
"561917","983.16","26.90","253.59","561928","0","0","0","889","275","17033","923","-803","-2817"
"561971","983.18","26.90","253.42","561979","0","0","0","908","331","17075","923","-803","-2817"
"562022","983.17","26.90","253.50","562030","0","0","0","858","259","17145","923","-803","-2817"
"562073","983.16","26.90","253.59","562081","0","0","0","885","260","17149","917","-801","-2820"
"562124","983.14","26.80","253.76","562132","0","0","0","941","287","17056","917","-801","-2820"
"562186","983.13","26.80","253.84","562192","0","0","0","782","254","16956","926","-801","-2822"
"562237","983.14","26.90","253.76","562243","0","0","0","852","283","17132","926","-801","-2822"
"562288","983.20","26.80","253.25","562294","0","0","0","863","263","17158","926","-801","-2822"
"562339","983.19","26.90","253.33","562345","0","0","0","856","287","17115","926","-801","-2822"
"562391","983.18","26.90","253.42","562397","0","0","0","883","261","17151","917","-790","-2820"
"562444","983.18","26.90","253.42","562452","0","0","0","797","250","17143","917","-790","-2820"
"562495","983.24","26.80","252.91","562503","0","0","0","873","250","17101","917","-790","-2820"
"562546","983.18","26.90","253.42","562554","0","0","0","952","253","17181","922","-822","-2823"
"562597","983.19","26.90","253.33","562606","0","0","0","893","289","17123","922","-822","-2823"
"562649","983.18","26.80","253.42","562657","0","0","0","860","273","17062","922","-822","-2823"
"562704","983.16","26.90","253.59","562712","0","0","0","883","271","17079","932","-785","-2835"
"562755","983.15","26.90","253.67","562763","0","0","0","881","255","17232","932","-785","-2835"
"562806","983.21","26.90","253.16","562814","0","0","0","901","259","17132","932","-785","-2835"
"562857","983.18","26.90","253.42","562866","0","0","0","851","278","17131","908","-815","-2821"
"562909","983.21","26.80","253.16","562917","0","0","0","867","271","17066","908","-815","-2821"
"562962","983.16","26.90","253.59","562970","0","0","0","891","297","17156","908","-815","-2821"
"563013","983.15","26.90","253.67","563021","0","0","0","881","271","17063","903","-788","-2826"
"563064","983.11","26.90","254.02","563073","0","0","0","888","259","17166","903","-788","-2826"
"563116","983.17","26.80","253.50","563124","0","1","0","844","254","16980","903","-788","-2826"
"563167","983.19","26.90","253.33","563175","0","0","0","890","272","17100","913","-794","-2828"
"563222","983.16","26.80","253.59","563230","0","0","0","884","284","17114","913","-794","-2828"
"563273","983.16","26.90","253.59","563281","0","0","1","847","247","17024","913","-794","-2828"
"563324","983.12","26.80","253.93","563333","0","0","0","855","269","17120","915","-796","-2820"
"563376","983.12","26.90","253.93","563384","0","0","1","835","261","17124","915","-796","-2820"
"563427","983.14","26.90","253.76","563439","0","0","0","879","266","17026","915","-796","-2820"
"563482","983.16","26.90","253.59","563490","0","0","0","841","268","17153","914","-818","-2823"
"563533","983.18","26.80","253.42","563542","0","0","0","795","229","16991","914","-818","-2823"
"563585","983.16","26.80","253.59","563593","0","0","0","878","266","17109","914","-818","-2823"
"563636","983.13","26.90","253.84","563644","0","0","0","786","253","17007","922","-798","-2829"
"563687","983.12","26.90","253.93","563697","0","0","0","888","277","17183","922","-798","-2829"
"563740","983.15","26.90","253.67","563748","0","1","0","837","276","17104","922","-798","-2829"
"563791","983.15","26.90","253.67","563800","0","1","0","903","270","17140","919","-786","-2818"
"563843","983.20","26.90","253.25","563851","0","0","1","862","281","17100","919","-786","-2818"
"563894","983.16","26.90","253.59","563902","0","0","1","838","273","17182","919","-786","-2818"
"563945","983.16","26.90","253.59","563957","0","0","0","875","265","17110","924","-820","-2823"
"564000","983.14","26.80","253.76","564008","0","0","0","857","272","17066","924","-820","-2823"
"564051","983.15","26.80","253.67","564060","0","0","0","887","260","17173","924","-820","-2823"
"564103","983.15","26.80","253.67","564111","0","0","0","896","287","17105","921","-807","-2822"
"564154","983.15","26.90","253.67","564162","0","0","0","890","264","17186","921","-807","-2822"
"564209","983.22","26.80","253.08","564215","0","0","0","791","283","17104","921","-807","-2822"
"564260","983.18","26.90","253.42","564267","0","0","0","865","274","17102","919","-797","-2831"
"564312","983.08","26.80","254.27","564318","0","0","1","889","283","17108","919","-797","-2831"
"564363","983.12","26.80","253.93","564369","0","0","0","877","280","17154","919","-797","-2831"
"564414","983.13","26.80","253.84","564420","0","0","1","884","259","17073","915","-811","-2822"
"564467","983.11","26.80","254.02","564475","0","0","0","879","279","17118","915","-811","-2822"
"564518","983.13","26.90","253.84","564527","0","0","0","834","272","17258","915","-811","-2822"
"564570","983.14","26.90","253.76","564578","0","0","0","905","287","17180","927","-804","-2814"
"564621","983.10","26.80","254.10","564629","0","0","1","848","312","17155","927","-804","-2814"
"564672","983.10","26.90","254.10","564680","0","0","0","847","310","17097","927","-804","-2814"
"564727","983.15","26.80","253.67","564736","0","0","0","917","290","17186","924","-806","-2826"
"564779","983.18","26.90","253.42","564787","0","1","0","868","286","17160","924","-806","-2826"
"564830","983.19","26.80","253.33","564838","0","0","0","860","258","17104","924","-806","-2826"
"564881","983.15","26.80","253.67","564889","0","0","0","866","282","17126","905","-786","-2819"
"564932","983.12","26.80","253.93","564940","0","0","0","871","262","17108","905","-786","-2819"
"564987","983.13","26.90","253.84","564994","0","1","0","861","277","17100","905","-786","-2819"
"565037","983.12","26.80","253.93","565045","0","0","0","824","280","17170","919","-808","-2818"
"565088","983.17","26.80","253.50","565096","0","0","0","871","283","17110","919","-808","-2818"
"565139","983.14","26.80","253.76","565147","0","1","0","842","253","17058","919","-808","-2818"
"565190","983.18","26.80","253.42","565198","0","0","0","859","274","17072","919","-808","-2818"
"565245","983.14","26.80","253.76","565254","0","0","0","887","295","17075","925","-783","-2836"
"565297","983.15","26.90","253.67","565305","0","0","0","841","239","17174","925","-783","-2836"
"565348","983.16","26.80","253.59","565356","0","0","0","853","248","17102","925","-783","-2836"
"565399","983.17","26.80","253.50","565407","0","0","0","888","246","17100","912","-798","-2822"
"565450","983.13","26.80","253.84","565463","0","0","0","868","304","17159","912","-798","-2822"
"565506","983.14","26.80","253.76","565514","0","0","0","876","289","17099","912","-798","-2822"
"565557","983.19","26.90","253.33","565565","0","0","0","851","305","17190","912","-801","-2829"
"565608","983.15","26.80","253.67","565616","0","0","0","870","287","17117","912","-801","-2829"
"565659","983.11","26.90","254.02","565667","0","0","0","898","249","17076","912","-801","-2829"
"565710","983.18","26.80","253.42","565721","0","0","0","843","286","17104","911","-791","-2823"
"565764","983.10","26.80","254.10","565772","0","1","0","881","285","17102","911","-791","-2823"
"565815","983.13","26.90","253.84","565823","0","0","0","847","225","16984","911","-791","-2823"
"565866","983.13","26.80","253.84","565874","0","0","0","880","310","17136","910","-801","-2831"
"565917","983.12","26.90","253.93","565925","0","0","0","849","303","17130","910","-801","-2831"
"565968","983.12","26.80","253.93","565981","0","0","1","951","285","17013","910","-801","-2831"
"566024","983.15","26.80","253.67","566032","0","0","0","886","274","17083","916","-798","-2823"
"566075","983.13","26.80","253.84","566083","0","0","0","802","261","17013","916","-798","-2823"
"566126","983.13","26.80","253.84","566134","0","0","0","851","241","17101","916","-798","-2823"
"566177","983.15","26.90","253.67","566185","0","0","0","865","278","17107","911","-795","-2831"
"566233","983.15","26.90","253.67","566239","0","1","0","879","309","17077","911","-795","-2831"
"566284","983.12","26.80","253.93","566290","0","1","0","869","265","17077","911","-795","-2831"
"566335","983.09","26.80","254.18","566341","0","0","0","880","259","17062","917","-781","-2823"
"566386","983.12","26.90","253.93","566392","0","0","1","759","299","17051","917","-781","-2823"
"566437","983.10","26.90","254.10","566444","0","0","0","856","279","17111","917","-781","-2823"
"566491","983.12","26.80","253.93","566499","0","0","0","834","260","17080","917","-803","-2829"
"566542","983.13","26.90","253.84","566550","0","0","0","885","274","16952","917","-803","-2829"
"566593","983.08","26.80","254.27","566601","0","0","0","866","286","17110","917","-803","-2829"
"566644","983.12","26.90","253.93","566652","0","0","0","865","292","16998","916","-792","-2826"
"566695","983.10","26.80","254.10","566704","0","0","1","855","254","17106","916","-792","-2826"
"566751","983.13","26.90","253.84","566759","0","0","0","861","295","17100","916","-792","-2826"
"566802","983.15","26.80","253.67","566810","0","0","0","874","278","17090","913","-801","-2820"
"566853","983.16","26.80","253.59","566861","0","0","0","854","279","17087","913","-801","-2820"
"566904","983.15","26.80","253.67","566913","0","0","0","856","243","17100","913","-801","-2820"
"566956","983.20","26.90","253.25","566964","0","0","0","857","276","17183","925","-811","-2823"
"567009","983.11","26.80","254.02","567017","0","0","0","905","286","17155","925","-811","-2823"
"567060","983.15","26.80","253.67","567068","0","0","0","956","256","17198","925","-811","-2823"
"567111","983.15","26.80","253.67","567119","0","0","0","880","272","17114","918","-799","-2829"
"567162","983.24","26.90","252.91","567171","0","0","1","899","292","17150","918","-799","-2829"
"567214","983.17","26.90","253.50","567222","0","0","0","899","320","17131","918","-799","-2829"
"567269","983.18","26.80","253.42","567277","0","1","0","885","277","17083","930","-794","-2822"
"567320","983.13","26.80","253.84","567328","0","0","0","852","270","17115","930","-794","-2822"
"567371","983.13","26.80","253.84","567379","0","0","0","872","283","17219","930","-794","-2822"
"567422","983.16","26.80","253.59","567431","0","0","0","915","276","17140","921","-811","-2827"
"567474","983.11","26.80","254.02","567484","0","0","0","872","265","17157","921","-811","-2827"
"567529","983.14","26.80","253.76","567535","0","0","1","886","260","17118","921","-811","-2827"
"567580","983.11","26.90","254.02","567586","0","0","0","890","236","17137","918","-791","-2827"
"567631","983.12","26.80","253.93","567638","0","0","0","875","303","17092","918","-791","-2827"
"567683","983.13","26.80","253.84","567689","0","0","0","852","240","17054","918","-791","-2827"
"567734","983.13","26.80","253.84","567744","0","0","0","823","254","16888","924","-792","-2848"
"567787","983.15","26.80","253.67","567795","0","0","0","927","277","17143","924","-792","-2848"
"567838","983.13","26.90","253.84","567846","0","0","0","926","277","17233","924","-792","-2848"
"567889","983.14","26.80","253.76","567898","0","0","0","856","274","17038","910","-818","-2812"
"567941","983.13","26.80","253.84","567949","0","0","0","887","253","17095","910","-818","-2812"
"567992","983.15","26.80","253.67","568004","0","0","0","859","264","17172","910","-818","-2812"
"568047","983.12","26.80","253.93","568055","0","0","0","887","284","17138","910","-818","-2812"
"568098","983.15","26.80","253.67","568107","0","0","0","841","266","17094","922","-805","-2818"
"568150","983.15","26.80","253.67","568158","0","0","0","818","305","17163","922","-805","-2818"
"568201","983.13","26.80","253.84","568209","0","1","0","870","264","17094","922","-805","-2818"
"568266","983.11","26.80","254.02","568272","0","0","0","864","299","17114","925","-780","-2846"
"568317","983.12","26.90","253.93","568324","0","0","1","845","271","17124","925","-780","-2846"
"568369","983.11","26.80","254.02","568375","0","0","0","899","206","17029","913","-801","-2830"
"568420","983.13","26.80","253.84","568426","0","0","0","868","279","17113","913","-801","-2830"
"568471","983.11","26.80","254.02","568477","0","0","0","874","234","17081","913","-801","-2830"
"568524","983.12","26.80","253.93","568532","0","0","0","775","287","17045","917","-793","-2822"
"568576","983.18","26.80","253.42","568584","0","0","1","867","266","17127","917","-793","-2822"
"568627","983.12","26.80","253.93","568635","0","0","0","850","263","17101","917","-793","-2822"
"568678","983.10","26.80","254.10","568686","0","0","0","885","278","17093","917","-793","-2822"
"568729","983.13","26.80","253.84","568737","0","0","0","816","255","17248","920","-806","-2826"
"568784","983.08","26.80","254.27","568793","0","0","0","851","283","17166","920","-806","-2826"
"568836","983.12","26.80","253.93","568844","0","0","0","865","293","17092","920","-806","-2826"
"568887","983.10","26.80","254.10","568895","0","0","0","838","247","17056","921","-787","-2822"
"568938","983.14","26.80","253.76","568946","0","0","0","857","267","17037","921","-787","-2822"
"568989","983.13","26.80","253.84","568997","0","0","1","851","249","17031","921","-787","-2822"
"569042","983.13","26.80","253.84","569051","0","1","0","924","281","17170","907","-806","-2840"
"569094","983.12","26.80","253.93","569102","0","0","0","847","302","17122","907","-806","-2840"
"569145","983.15","26.80","253.67","569153","0","0","0","848","267","17053","907","-806","-2840"
"569196","983.14","26.80","253.76","569204","0","0","0","917","297","17127","911","-804","-2825"
"569247","983.15","26.80","253.67","569255","0","0","0","880","274","17102","911","-804","-2825"
"569303","983.13","26.80","253.84","569311","0","0","0","864","282","17154","911","-804","-2825"
"569354","983.08","26.80","254.27","569362","0","0","0","843","277","17060","909","-799","-2828"
"569405","983.13","26.80","253.84","569413","0","0","0","897","271","17064","909","-799","-2828"
"569456","983.15","26.80","253.67","569464","0","0","0","853","256","17070","909","-799","-2828"
"569507","983.15","26.80","253.67","569520","0","0","0","840","265","17062","921","-793","-2824"
"569563","983.16","26.80","253.59","569571","0","0","0","845","259","17140","921","-793","-2824"
"569614","983.17","26.80","253.50","569622","0","1","0","870","294","17116","921","-793","-2824"
"569665","983.13","26.80","253.84","569671","0","0","0","841","277","17131","910","-802","-2825"
"569716","983.12","26.80","253.93","569722","0","0","0","781","253","17100","910","-802","-2825"
"569767","983.10","26.80","254.10","569778","0","0","0","843","267","17107","910","-802","-2825"
"569821","983.10","26.80","254.10","569829","0","0","0","853","297","17152","904","-819","-2828"
"569872","983.17","26.80","253.50","569880","0","0","0","896","268","17145","904","-819","-2828"
"569923","983.13","26.80","253.84","569931","0","0","0","873","287","17100","904","-819","-2828"
"569974","983.15","26.80","253.67","569982","0","0","0","854","244","17145","906","-815","-2822"
"570025","983.13","26.90","253.84","570038","0","0","0","924","284","17057","906","-815","-2822"
"570081","983.18","26.80","253.42","570089","0","0","0","879","278","17121","906","-815","-2822"
"570132","983.16","26.80","253.59","570140","0","0","0","914","299","17255","915","-806","-2825"
"570183","983.18","26.80","253.42","570191","0","0","0","900","275","17097","915","-806","-2825"
"570234","983.14","26.90","253.76","570243","0","0","0","796","286","17063","915","-806","-2825"
"570290","983.14","26.80","253.76","570296","0","0","0","837","254","17138","920","-809","-2824"
"570341","983.18","26.80","253.42","570347","0","0","0","884","278","17108","920","-809","-2824"
"570390","983.17","26.80","253.50","570398","0","0","0","885","275","17131","920","-809","-2824"
"570441","983.16","26.80","253.59","570449","0","0","0","852","310","17174","926","-819","-2814"
"570492","983.13","26.80","253.84","570501","0","1","0","857","303","17140","926","-819","-2814"
"570548","983.15","26.80","253.67","570556","0","0","0","811","258","17206","926","-819","-2814"
"570599","983.11","26.80","254.02","570607","0","0","0","856","251","17078","904","-766","-2822"
"570650","983.13","26.80","253.84","570658","0","1","0","932","256","17171","904","-766","-2822"
"570701","983.16","26.90","253.59","570710","0","0","0","904","234","17076","904","-766","-2822"
"570753","983.09","26.80","254.18","570761","0","1","0","857","305","17105","910","-779","-2826"
"570808","983.15","26.80","253.67","570816","0","0","0","863","262","16965","910","-779","-2826"
"570859","983.11","26.80","254.02","570867","0","1","0","864","288","17090","910","-779","-2826"
"570910","983.15","26.80","253.67","570918","0","0","0","841","240","17110","914","-787","-2824"
